dataset,model,seed,fit_time_s,dim,snr,correlation_strength,test_mse,test_rmse,coef_l2_error,coef_mse,support_precision,support_recall,support_f1,coverage_95,avg_interval_width
independent,lasso,123,0.0763,100.0,0.5,0.0,672.5985571196014,25.934505145068822,12.395742037380511,1.536544206572824,0.3333333333333333,0.5263157894736842,0.4081632653061224,,
independent,lasso,456,0.0656,100.0,0.5,0.0,147.4018285973055,12.14091547607945,4.353906149879369,0.1895649876195738,0.4666666666666667,0.3684210526315789,0.4117647058823529,,
independent,lasso,789,0.0826,100.0,0.5,0.0,311.0478302806305,17.636548139605733,7.435019995705793,0.5527952233654497,0.375,0.631578947368421,0.4705882352941176,,
independent,lasso,1024,0.0714,100.0,0.5,0.0,502.016737492635,22.40573001472246,10.635123528327505,1.1310585246278522,0.3333333333333333,0.7368421052631579,0.4590163934426229,,
independent,lasso,42,0.0167,20.0,1.0,0.0,68.9523663404894,8.303756158539905,4.582341468804321,1.0498926668361874,0.3333333333333333,0.6666666666666666,0.4444444444444444,,
independent,lasso,123,0.0197,20.0,1.0,0.0,16.117351230047515,4.014642104851629,2.008398236649084,0.2016831738487574,0.3333333333333333,0.6666666666666666,0.4444444444444444,,
independent,lasso,456,0.0171,20.0,1.0,0.0,62.46318345001619,7.903365324342295,3.0720211807681306,0.4718657067544008,0.5,0.3333333333333333,0.4,,
independent,lasso,789,0.0169,20.0,1.0,0.0,35.835023321074324,5.986236156473809,2.3295947724598243,0.271350590193607,1.0,0.3333333333333333,0.5,,
independent,lasso,1024,0.0166,20.0,1.0,0.0,19.832658991644585,4.453387361508606,1.2149413062082115,0.0738041188765457,0.3333333333333333,0.6666666666666666,0.4444444444444444,,
independent,lasso,42,0.0385,50.0,1.0,0.0,90.73891126380413,9.525697416137264,6.692694990178811,0.8958433246312913,1.0,0.1111111111111111,0.1999999999999999,,
independent,lasso,123,0.0396,50.0,1.0,0.0,93.3646770986161,9.662539888591205,5.243934234755701,0.5499769251688573,0.4117647058823529,0.7777777777777778,0.5384615384615384,,
independent,lasso,456,0.0294,50.0,1.0,0.0,153.60009189274186,12.393550415145045,6.201938483412175,0.7692808190405783,0.5,0.7777777777777778,0.6086956521739131,,
independent,lasso,789,0.0324,50.0,1.0,0.0,239.58601206550208,15.478566214785596,7.442395677423537,1.107785068386651,0.3,0.6666666666666666,0.4137931034482758,,
independent,lasso,1024,0.0287,50.0,1.0,0.0,120.928662712039,10.996756917929895,6.298306908040098,0.7933733981573124,0.5454545454545454,0.6666666666666666,0.6,,
independent,lasso,42,0.0633,100.0,1.0,0.0,136.36954818665345,11.67773728881813,5.912702728443791,0.3496005355494664,0.5,0.4736842105263157,0.4864864864864865,,
independent,lasso,123,0.067,100.0,1.0,0.0,346.4173218392922,18.61228953781056,9.319300829517916,0.8684936795105332,0.3783783783783784,0.7368421052631579,0.5,,
independent,lasso,456,0.0545,100.0,1.0,0.0,79.5250367971366,8.917681133407754,3.9069730170757655,0.1526443815615811,0.4347826086956521,0.5263157894736842,0.4761904761904761,,
independent,lasso,789,0.071,100.0,1.0,0.0,160.81467219172384,12.681272498914446,5.911386166567622,0.3494448641028704,0.4,0.631578947368421,0.4897959183673469,,
independent,lasso,1024,0.0616,100.0,1.0,0.0,269.3325798549316,16.411355210796323,8.866933601714617,0.7862251149721574,0.3333333333333333,0.7894736842105263,0.46875,,
independent,lasso,42,0.0193,20.0,2.0,0.0,40.34054895389547,6.351421018472596,4.195020547862527,0.879909869849441,0.375,1.0,0.5454545454545454,,
independent,lasso,123,0.0173,20.0,2.0,0.0,8.117469742070254,2.8491173619333856,1.4402855800919685,0.1037211276110428,0.4285714285714285,1.0,0.6,,
independent,lasso,456,0.017,20.0,2.0,0.0,31.09322850322396,5.576130244463804,2.1602261345207405,0.233328847613321,0.4,0.6666666666666666,0.5,,
independent,lasso,789,0.0174,20.0,2.0,0.0,19.4964678569706,4.415480478608257,2.091600480589184,0.2187396285200452,1.0,0.3333333333333333,0.5,,
independent,lasso,1024,0.0169,20.0,2.0,0.0,10.03007176991958,3.167028855239494,0.8756315917797323,0.0383365342261353,0.2857142857142857,0.6666666666666666,0.4,,
independent,lasso,42,0.0324,50.0,2.0,0.0,32.74317469479217,5.722165210372046,3.3000864371195577,0.2178114098492091,0.3043478260869565,0.7777777777777778,0.4375,,
independent,lasso,123,0.0364,50.0,2.0,0.0,47.33292867693068,6.879893071620422,3.809444186596398,0.2902373002158618,0.4444444444444444,0.8888888888888888,0.5925925925925926,,
independent,lasso,456,0.0268,50.0,2.0,0.0,80.75273796904852,8.986252721187432,4.833644091170959,0.4672823040022386,0.5333333333333333,0.8888888888888888,0.6666666666666667,,
independent,lasso,789,0.0301,50.0,2.0,0.0,131.93271056512563,11.486196523006456,6.088529434790597,0.7414038135662301,0.2857142857142857,0.6666666666666666,0.4,,
independent,lasso,1024,0.0263,50.0,2.0,0.0,61.92626373276328,7.869324223385593,4.620765568310852,0.4270294887457423,0.3888888888888889,0.7777777777777778,0.5185185185185185,,
independent,lasso,42,0.0445,100.0,2.0,0.0,73.32000911074057,8.56271038344405,4.855888156553241,0.2357964978895403,0.5833333333333334,0.7368421052631579,0.6511627906976745,,
independent,lasso,123,0.057,100.0,2.0,0.0,173.7279145906416,13.180588552513184,6.691434516659013,0.4477529589073563,0.3404255319148936,0.8421052631578947,0.4848484848484848,,
independent,lasso,456,0.052,100.0,2.0,0.0,41.830586287343394,6.4676569395217145,3.137928857786756,0.0984659751653089,0.4615384615384615,0.631578947368421,0.5333333333333333,,
independent,lasso,789,0.057,100.0,2.0,0.0,83.96467624735234,9.163224118581423,4.635620506057291,0.2148897747617885,0.4545454545454545,0.7894736842105263,0.5769230769230769,,
independent,lasso,1024,0.0554,100.0,2.0,0.0,139.50571080236065,11.811253566085211,6.790051351228156,0.4610479735231531,0.3617021276595745,0.8947368421052632,0.5151515151515151,,
independent,lasso,42,0.018,20.0,5.0,0.0,16.135825441941698,4.016942300051333,2.653070972390286,0.3519392792269968,0.375,1.0,0.5454545454545454,,
independent,lasso,123,0.0172,20.0,5.0,0.0,3.2199708154381854,1.7944277125139885,0.8962088231188508,0.0401595127318037,0.4285714285714285,1.0,0.6,,
independent,lasso,456,0.0162,20.0,5.0,0.0,12.326133667518398,3.510859391590384,1.3122778622782112,0.0861036593912736,0.4,0.6666666666666666,0.5,,
independent,lasso,789,0.0186,20.0,5.0,0.0,7.196180559806074,2.682569767928893,1.0816980571263537,0.0585035343395464,0.5,0.6666666666666666,0.5714285714285715,,
independent,lasso,1024,0.0163,20.0,5.0,0.0,4.108675159412424,2.0269867191011453,0.5805128352946801,0.0168497575970934,0.3333333333333333,0.6666666666666666,0.4444444444444444,,
independent,lasso,42,0.0289,50.0,5.0,0.0,16.081966426592775,4.010232714767658,2.6344683907606736,0.1388084740383426,0.5833333333333334,0.7777777777777778,0.6666666666666666,,
independent,lasso,123,0.0296,50.0,5.0,0.0,18.97895903506182,4.356484710757266,2.4248469599309823,0.1175976555817305,0.4444444444444444,0.8888888888888888,0.5925925925925926,,
independent,lasso,456,0.0247,50.0,5.0,0.0,33.97716086321783,5.828993126022524,3.1455584020665643,0.1978907532162311,0.4285714285714285,1.0,0.6,,
independent,lasso,789,0.0269,50.0,5.0,0.0,57.80001037910571,7.60263180609884,4.355999960203753,0.3794947130659019,0.2307692307692307,0.6666666666666666,0.3428571428571429,,
independent,lasso,1024,0.0236,50.0,5.0,0.0,26.230658244178475,5.121587473057399,3.1047209376827336,0.192785842017711,0.4,0.8888888888888888,0.5517241379310346,,
independent,lasso,42,0.036,100.0,5.0,0.0,32.4806081903584,5.699176097503778,3.553966052519896,0.1263067470246385,0.5172413793103449,0.7894736842105263,0.625,,
independent,lasso,123,0.0435,100.0,5.0,0.0,69.65559419247842,8.345992702637501,4.311030493573635,0.1858498391652173,0.3555555555555555,0.8421052631578947,0.5,,
independent,lasso,456,0.0422,100.0,5.0,0.0,17.197243666735933,4.146955951868302,2.1026799354124908,0.0442126291078627,0.4827586206896552,0.7368421052631579,0.5833333333333334,,
independent,lasso,789,0.0465,100.0,5.0,0.0,34.89318966112659,5.907045764265467,3.242634546840682,0.1051467880436467,0.4722222222222222,0.8947368421052632,0.6181818181818182,,
independent,lasso,1024,0.046,100.0,5.0,0.0,56.866538159228966,7.540990529050475,4.488623481391104,0.2014774075769558,0.4042553191489361,1.0,0.5757575757575757,,
independent,ridge,42,0.0055,20.0,0.5,0.0,141.993223837467,11.916090962957062,6.482223996814348,2.100961397243789,0.1578947368421052,1.0,0.2727272727272727,,
independent,ridge,123,0.0013,20.0,0.5,0.0,33.03825722251743,5.747891545820731,2.940553727651921,0.4323428112603804,0.15,1.0,0.2608695652173913,,
independent,ridge,456,0.0012,20.0,0.5,0.0,154.08926934760294,12.413269889420874,6.765329777419278,2.288484349861799,0.15,1.0,0.2608695652173913,,
independent,ridge,789,0.0017,20.0,0.5,0.0,82.84870368334745,9.102126327586728,4.027863997435846,0.8111844190919936,0.15,1.0,0.2608695652173913,,
independent,ridge,1024,0.0016,20.0,0.5,0.0,50.81838162498519,7.128701257942094,3.2077391221952563,0.5144795138030996,0.15,1.0,0.2608695652173913,,
independent,ridge,42,0.0034,50.0,0.5,0.0,128.5412363532333,11.33760276042662,6.094550964856583,0.7428710292646862,0.18,1.0,0.3050847457627119,,
independent,ridge,123,0.0033,50.0,0.5,0.0,202.5907599986785,14.233438094806138,7.803005997676761,1.2177380519955905,0.18,1.0,0.3050847457627119,,
independent,ridge,456,0.0029,50.0,0.5,0.0,301.1654128879659,17.354118038320642,7.717325805385212,1.19114235172929,0.18,1.0,0.3050847457627119,,
independent,ridge,789,0.0028,50.0,0.5,0.0,502.3110099589356,22.412295954652564,10.487507339324818,2.199756203847839,0.18,1.0,0.3050847457627119,,
independent,ridge,1024,0.0035,50.0,0.5,0.0,251.25428214145512,15.851002559505664,8.864239363758793,1.571494789960218,0.18,1.0,0.3050847457627119,,
independent,ridge,42,0.0131,100.0,0.5,0.0,293.9034083409653,17.14361129811818,8.740405797927941,0.7639469351245238,0.1958762886597938,1.0,0.3275862068965517,,
independent,ridge,123,0.0152,100.0,0.5,0.0,696.110718731758,26.3839102244485,12.848571124250675,1.6508577993492823,0.1919191919191919,1.0,0.3220338983050848,,
independent,ridge,456,0.0115,100.0,0.5,0.0,177.65819019771922,13.328848044663095,7.347989941913644,0.5399295618646408,0.1979166666666666,1.0,0.3304347826086956,,
independent,ridge,789,0.012,100.0,0.5,0.0,318.5034462676872,17.84666484998492,8.328433224047854,0.6936279996742414,0.1818181818181818,0.9473684210526316,0.3050847457627119,,
independent,ridge,1024,0.0112,100.0,0.5,0.0,522.0808618065947,22.84908886162848,11.066586182551683,1.2246932973584383,0.1919191919191919,1.0,0.3220338983050848,,
independent,ridge,42,0.0014,20.0,1.0,0.0,81.25867846410421,9.014359570380153,5.768139579908234,1.663571710665197,0.15,1.0,0.2608695652173913,,
independent,ridge,123,0.0013,20.0,1.0,0.0,18.60699144248312,4.313582205369816,2.5310704284241794,0.3203158756821679,0.15,1.0,0.2608695652173913,,
independent,ridge,456,0.0012,20.0,1.0,0.0,81.83248343511046,9.046130854410103,5.170853340260084,1.3368862133239436,0.15,1.0,0.2608695652173913,,
independent,ridge,789,0.0012,20.0,1.0,0.0,43.336442450228645,6.58304203618879,2.7023345640202616,0.3651306047949288,0.1578947368421052,1.0,0.2727272727272727,,
independent,ridge,1024,0.0012,20.0,1.0,0.0,28.618339365175576,5.349611141492022,2.725460919703417,0.3714068612415298,0.1578947368421052,1.0,0.2727272727272727,,
independent,ridge,42,0.0031,50.0,1.0,0.0,76.30533351080196,8.735292411293509,5.488272327471014,0.602422662809682,0.18,1.0,0.3050847457627119,,
independent,ridge,123,0.0031,50.0,1.0,0.0,112.27040339123036,10.595772902022311,6.474858130056195,0.8384757560870963,0.1836734693877551,1.0,0.3103448275862069,,
independent,ridge,456,0.004,50.0,1.0,0.0,170.54837868418394,13.05941724136969,6.81633608784635,0.9292487532495298,0.18,1.0,0.3050847457627119,,
independent,ridge,789,0.0034,50.0,1.0,0.0,280.4699569027917,16.747237291648787,9.698841046643274,1.881350352961048,0.1666666666666666,0.8888888888888888,0.2807017543859649,,
independent,ridge,1024,0.0034,50.0,1.0,0.0,144.16398664453726,12.006830832677592,7.603898430369652,1.156385426787561,0.1836734693877551,1.0,0.3103448275862069,,
independent,ridge,42,0.0143,100.0,1.0,0.0,163.89048159204555,12.801971785316727,7.606583220089732,0.5786010828415067,0.1958762886597938,1.0,0.3275862068965517,,
independent,ridge,123,0.0107,100.0,1.0,0.0,394.1214741502347,19.85249289510601,11.365380673358796,1.2917187785035762,0.1919191919191919,1.0,0.3220338983050848,,
independent,ridge,456,0.0149,100.0,1.0,0.0,98.24518884630648,9.911871107228263,6.060090023716297,0.3672469109554579,0.1958762886597938,1.0,0.3275862068965517,,
independent,ridge,789,0.0133,100.0,1.0,0.0,182.19672782999427,13.498026812463896,7.3775916128720995,0.5442885800632076,0.1979166666666666,1.0,0.3304347826086956,,
independent,ridge,1024,0.0131,100.0,1.0,0.0,287.54608302527083,16.95718381764115,9.506846668058133,0.90380133569968,0.1938775510204081,1.0,0.3247863247863248,,
independent,ridge,42,0.0012,20.0,2.0,0.0,47.51087673417815,6.892813412111062,4.950550306358104,1.2253974167891155,0.15,1.0,0.2608695652173913,,
independent,ridge,123,0.0012,20.0,2.0,0.0,10.184738232859056,3.191353667780971,2.022981952505565,0.2046227990081613,0.15,1.0,0.2608695652173913,,
independent,ridge,456,0.0012,20.0,2.0,0.0,41.34545152249371,6.430042886520565,3.735618594404489,0.6977423141430286,0.1578947368421052,1.0,0.2727272727272727,,
independent,ridge,789,0.0012,20.0,2.0,0.0,23.355268735147856,4.832728911820717,2.1370249072636724,0.2283437727132654,0.1578947368421052,1.0,0.2727272727272727,,
independent,ridge,1024,0.0012,20.0,2.0,0.0,15.283344011849968,3.909391770064746,2.075080407396061,0.2152979348579501,0.15,1.0,0.2608695652173913,,
independent,ridge,42,0.0028,50.0,2.0,0.0,45.298884289787175,6.730444583367965,4.679407583005843,0.4379371065578518,0.18,1.0,0.3050847457627119,,
independent,ridge,123,0.0027,50.0,2.0,0.0,59.93964019968873,7.742069503672047,4.899198666517447,0.4800429514801265,0.1836734693877551,1.0,0.3103448275862069,,
independent,ridge,456,0.0033,50.0,2.0,0.0,102.58538550498356,10.128444377345591,6.011433755196898,0.7227467158624136,0.18,1.0,0.3050847457627119,,
independent,ridge,789,0.0049,50.0,2.0,0.0,157.04764508314852,12.531865187718408,8.264642182595267,1.3660862081266612,0.1836734693877551,1.0,0.3103448275862069,,
independent,ridge,1024,0.003,50.0,2.0,0.0,86.99800924509053,9.327272336813722,6.749421845947025,0.911093905090939,0.18,1.0,0.3050847457627119,,
independent,ridge,42,0.0134,100.0,2.0,0.0,93.57763013910564,9.673553128975188,6.522264385801134,0.4253993271828984,0.1958762886597938,1.0,0.3275862068965517,,
independent,ridge,123,0.0111,100.0,2.0,0.0,221.6082062957945,14.886510883877206,9.389838047212791,0.8816905855288494,0.19,1.0,0.319327731092437,,
independent,ridge,456,0.0121,100.0,2.0,0.0,57.8265765384662,7.604378774000293,5.239908157413472,0.2745663749812825,0.1855670103092783,0.9473684210526316,0.3103448275862068,,
independent,ridge,789,0.0159,100.0,2.0,0.0,105.84420344839806,10.288061209401802,6.430013330298908,0.4134507142782165,0.19,1.0,0.319327731092437,,
independent,ridge,1024,0.0134,100.0,2.0,0.0,161.93050382488815,12.72519170090919,8.007784055080519,0.6412460547280179,0.1938775510204081,1.0,0.3247863247863248,,
independent,ridge,42,0.0012,20.0,5.0,0.0,22.33269962909192,4.725748578700725,3.679890810939237,0.6770798190217516,0.15,1.0,0.2608695652173913,,
independent,ridge,123,0.0012,20.0,5.0,0.0,4.32931113224388,2.0806996737260954,1.3766036779670447,0.0947518843096197,0.1666666666666666,1.0,0.2857142857142857,,
independent,ridge,456,0.0012,20.0,5.0,0.0,16.54676163533033,4.067771089347375,2.404584062290396,0.289101225631049,0.15,1.0,0.2608695652173913,,
independent,ridge,789,0.0012,20.0,5.0,0.0,10.084611600965257,3.175627749117528,1.5220808701857445,0.1158365087692696,0.1578947368421052,1.0,0.2727272727272727,,
independent,ridge,1024,0.0012,20.0,5.0,0.0,6.009881167299317,2.451505897871616,1.2770895471414396,0.0815478855708963,0.15,1.0,0.2608695652173913,,
